Image,Actual,Predicted
battery/battery_482.jpg,battery,battery
battery/battery_488.jpg,battery,battery
battery/battery_500.jpg,battery,battery
battery/battery_504.jpg,battery,battery
battery/battery_507.jpg,battery,battery
battery/battery_510.jpg,battery,battery
battery/battery_516.jpg,battery,battery
battery/battery_518.jpg,battery,battery
battery/battery_519.jpg,battery,battery
battery/battery_521.jpg,battery,battery
battery/battery_529.jpg,battery,battery
battery/battery_537.jpg,battery,battery
battery/battery_540.jpg,battery,battery
battery/battery_554.jpg,battery,battery
battery/battery_555.jpg,battery,battery
battery/battery_559.jpg,battery,battery
battery/battery_562.jpg,battery,battery
battery/battery_576.jpg,battery,battery
battery/battery_583.jpg,battery,battery
battery/battery_584.jpg,battery,battery
battery/battery_585.jpg,battery,battery
battery/battery_586.jpg,battery,battery
battery/battery_589.jpg,battery,battery
battery/battery_59.jpg,battery,battery
battery/battery_591.jpg,battery,battery
battery/battery_597.jpg,battery,battery
battery/battery_60.jpg,battery,battery
battery/battery_607.jpg,battery,battery
battery/battery_610.jpg,battery,battery
battery/battery_621.jpg,battery,battery
battery/battery_646.jpg,battery,battery
battery/battery_649.jpg,battery,battery
battery/battery_651.jpg,battery,battery
battery/battery_656.jpg,battery,battery
battery/battery_657.jpg,battery,battery
battery/battery_658.jpg,battery,battery
battery/battery_659.jpg,battery,battery
battery/battery_666.jpg,battery,battery
battery/battery_670.jpg,battery,battery
battery/battery_673.jpg,battery,biological
battery/battery_677.jpg,battery,battery
battery/battery_687.jpg,battery,battery
battery/battery_692.jpg,battery,battery
battery/battery_693.jpg,battery,battery
battery/battery_701.jpg,battery,battery
battery/battery_707.jpg,battery,metal
battery/battery_718.jpg,battery,battery
battery/battery_729.jpg,battery,battery
battery/battery_742.jpg,battery,metal
battery/battery_75.jpg,battery,cardboard
battery/battery_761.jpg,battery,battery
battery/battery_774.jpg,battery,battery
battery/battery_780.jpg,battery,battery
battery/battery_791.jpg,battery,battery
battery/battery_798.jpg,battery,glass
battery/battery_800.jpg,battery,battery
battery/battery_804.jpg,battery,battery
battery/battery_807.jpg,battery,battery
battery/battery_810.jpg,battery,battery
battery/battery_818.jpg,battery,battery
battery/battery_831.jpg,battery,metal
battery/battery_847.jpg,battery,metal
battery/battery_851.jpg,battery,battery
battery/battery_86.jpg,battery,metal
battery/battery_865.jpg,battery,battery
battery/battery_867.jpg,battery,battery
battery/battery_887.jpg,battery,battery
battery/battery_89.jpg,battery,battery
battery/battery_890.jpg,battery,battery
battery/battery_903.jpg,battery,battery
battery/battery_910.jpg,battery,battery
battery/battery_923.jpg,battery,battery
battery/battery_939.jpg,battery,paper
battery/battery_940.jpg,battery,battery
battery/battery_98.jpg,battery,battery
biological/biological_10.jpg,biological,biological
biological/biological_103.jpg,biological,biological
biological/biological_11.jpg,biological,shoes
biological/biological_111.jpg,biological,biological
biological/biological_118.jpg,biological,biological
biological/biological_12.jpg,biological,biological
biological/biological_121.jpg,biological,biological
biological/biological_122.jpg,biological,biological
biological/biological_125.jpg,biological,biological
biological/biological_128.jpg,biological,biological
biological/biological_138.jpg,biological,biological
biological/biological_148.jpg,biological,biological
biological/biological_155.jpg,biological,biological
biological/biological_160.jpg,biological,biological
biological/biological_162.jpg,biological,biological
biological/biological_164.jpg,biological,biological
biological/biological_166.jpg,biological,biological
biological/biological_175.jpg,biological,biological
biological/biological_177.jpg,biological,biological
biological/biological_181.jpg,biological,biological
biological/biological_198.jpg,biological,biological
biological/biological_20240702_095852.jpg,biological,biological
biological/biological_20241210_120630.jpg,biological,trash
biological/biological_20241210_134059.jpg,biological,biological
biological/biological_205.jpg,biological,biological
biological/biological_211.jpg,biological,biological
biological/biological_213.jpg,biological,biological
biological/biological_218.jpg,biological,biological
biological/biological_224.jpg,biological,biological
biological/biological_227.jpg,biological,biological
biological/biological_23.jpg,biological,biological
biological/biological_232.jpg,biological,biological
biological/biological_236.jpg,biological,biological
biological/biological_244.jpg,biological,biological
biological/biological_268.jpg,biological,biological
biological/biological_289.jpg,biological,metal
biological/biological_296.jpg,biological,clothes
biological/biological_297.jpg,biological,biological
biological/biological_298.jpg,biological,biological
biological/biological_302.jpg,biological,metal
biological/biological_305.jpg,biological,biological
biological/biological_306.jpg,biological,biological
biological/biological_309.jpg,biological,biological
biological/biological_313.jpg,biological,biological
biological/biological_319.jpg,biological,biological
biological/biological_333.jpg,biological,biological
biological/biological_346.jpg,biological,biological
biological/biological_355.jpg,biological,biological
biological/biological_359.jpg,biological,biological
biological/biological_363.jpg,biological,biological
biological/biological_364.jpg,biological,biological
biological/biological_365.jpg,biological,biological
biological/biological_369.jpg,biological,biological
biological/biological_375.jpg,biological,glass
biological/biological_383.jpg,biological,biological
biological/biological_384.jpg,biological,biological
biological/biological_385.jpg,biological,biological
biological/biological_390.jpg,biological,biological
biological/biological_398.jpg,biological,biological
biological/biological_405.jpg,biological,biological
biological/biological_415.jpg,biological,biological
biological/biological_420.jpg,biological,biological
biological/biological_422.jpg,biological,biological
biological/biological_423.jpg,biological,biological
biological/biological_424.jpg,biological,clothes
biological/biological_442.jpg,biological,biological
biological/biological_481.jpg,biological,biological
biological/biological_487.jpg,biological,biological
biological/biological_496.jpg,biological,biological
biological/biological_5.jpg,biological,biological
biological/biological_506.jpg,biological,biological
biological/biological_513.jpg,biological,biological
biological/biological_515.jpg,biological,biological
biological/biological_525.jpg,biological,biological
biological/biological_529.jpg,biological,biological
biological/biological_544.jpg,biological,biological
biological/biological_56.jpg,biological,biological
biological/biological_561.jpg,biological,biological
biological/biological_568.jpg,biological,biological
biological/biological_569.jpg,biological,biological
biological/biological_570.jpg,biological,biological
biological/biological_576.jpg,biological,biological
biological/biological_578.jpg,biological,biological
biological/biological_588.jpg,biological,biological
biological/biological_595.jpg,biological,biological
biological/biological_597.jpg,biological,biological
biological/biological_60.jpg,biological,biological
biological/biological_602.jpg,biological,biological
biological/biological_609.jpg,biological,biological
biological/biological_62.jpg,biological,biological
biological/biological_626.jpg,biological,biological
biological/biological_629.jpg,biological,biological
biological/biological_630.jpg,biological,biological
biological/biological_636.jpg,biological,biological
biological/biological_652.jpg,biological,biological
biological/biological_653.jpg,biological,biological
biological/biological_680.jpg,biological,biological
biological/biological_683.jpg,biological,biological
biological/biological_690.jpg,biological,biological
biological/biological_692.jpg,biological,biological
biological/biological_697.jpg,biological,biological
biological/biological_7.jpg,biological,biological
biological/biological_707.jpg,biological,biological
biological/biological_713.jpg,biological,biological
biological/biological_717.jpg,biological,biological
biological/biological_718.jpg,biological,biological
biological/biological_72.jpg,biological,biological
biological/biological_737.jpg,biological,biological
biological/biological_743.jpg,biological,glass
biological/biological_75.jpg,biological,biological
biological/biological_751.jpg,biological,biological
biological/biological_757.jpg,biological,biological
biological/biological_761.jpg,biological,biological
biological/biological_768.jpg,biological,biological
biological/biological_775.jpg,biological,biological
biological/biological_781.jpg,biological,biological
biological/biological_786.jpg,biological,biological
biological/biological_790.jpg,biological,biological
biological/biological_796.jpg,biological,glass
biological/biological_813.jpg,biological,biological
biological/biological_823.jpg,biological,glass
biological/biological_826.jpg,biological,biological
biological/biological_827.jpg,biological,biological
biological/biological_832.jpg,biological,biological
biological/biological_84.jpg,biological,biological
biological/biological_846.jpg,biological,paper
biological/biological_85.jpg,biological,biological
biological/biological_852.jpg,biological,biological
biological/biological_853.jpg,biological,biological
biological/biological_854.jpg,biological,biological
biological/biological_857.jpg,biological,biological
biological/biological_861.jpg,biological,biological
biological/biological_873.jpg,biological,biological
biological/biological_884.jpg,biological,biological
biological/biological_893.jpg,biological,biological
biological/biological_901.jpg,biological,biological
biological/biological_904.jpg,biological,clothes
biological/biological_906.jpg,biological,biological
biological/biological_908.jpg,biological,biological
biological/biological_918.jpg,biological,biological
biological/biological_930.jpg,biological,biological
biological/biological_937.jpg,biological,biological
biological/biological_942.jpg,biological,biological
biological/biological_947.jpg,biological,biological
biological/biological_966.jpg,biological,biological
biological/biological_975.jpg,biological,biological
biological/biological_976.jpg,biological,biological
biological/biological_978.jpg,biological,biological
biological/biological_980.jpg,biological,biological
cardboard/202512-cardboard161.jpg,cardboard,metal
cardboard/202512-cardboard46.jpg,cardboard,paper
cardboard/202512-cardboard72.jpg,cardboard,cardboard
cardboard/202512-cardboard73.jpg,cardboard,paper
cardboard/202512-cardboard89.jpg,cardboard,cardboard
cardboard/cardboard_1.jpg,cardboard,cardboard
cardboard/cardboard_1034.jpg,cardboard,cardboard
cardboard/cardboard_1045.jpg,cardboard,cardboard
cardboard/cardboard_1047.jpg,cardboard,cardboard
cardboard/cardboard_1053.jpg,cardboard,cardboard
cardboard/cardboard_1063.jpg,cardboard,cardboard
cardboard/cardboard_1067.jpg,cardboard,cardboard
cardboard/cardboard_107.jpg,cardboard,cardboard
cardboard/cardboard_1070.jpg,cardboard,cardboard
cardboard/cardboard_1084.jpg,cardboard,cardboard
cardboard/cardboard_1101.jpg,cardboard,cardboard
cardboard/cardboard_1105.jpg,cardboard,cardboard
cardboard/cardboard_1109.jpg,cardboard,cardboard
cardboard/cardboard_1115.jpg,cardboard,plastic
cardboard/cardboard_1142.jpg,cardboard,cardboard
cardboard/cardboard_1174.jpg,cardboard,cardboard
cardboard/cardboard_1196.jpg,cardboard,cardboard
cardboard/cardboard_1201.jpg,cardboard,cardboard
cardboard/cardboard_1213.jpg,cardboard,cardboard
cardboard/cardboard_1214.jpg,cardboard,paper
cardboard/cardboard_1221.jpg,cardboard,cardboard
cardboard/cardboard_1224.jpg,cardboard,cardboard
cardboard/cardboard_1230.jpg,cardboard,cardboard
cardboard/cardboard_1235.jpg,cardboard,cardboard
cardboard/cardboard_1236.jpg,cardboard,cardboard
cardboard/cardboard_1252.jpg,cardboard,cardboard
cardboard/cardboard_1253.jpg,cardboard,cardboard
cardboard/cardboard_126.jpg,cardboard,cardboard
cardboard/cardboard_1267.jpg,cardboard,cardboard
cardboard/cardboard_1269.jpg,cardboard,cardboard
cardboard/cardboard_127.jpg,cardboard,cardboard
cardboard/cardboard_1272.jpg,cardboard,cardboard
cardboard/cardboard_1276.jpg,cardboard,cardboard
cardboard/cardboard_1288.jpg,cardboard,cardboard
cardboard/cardboard_1297.jpg,cardboard,cardboard
cardboard/cardboard_1298.jpg,cardboard,cardboard
cardboard/cardboard_1301.jpg,cardboard,cardboard
cardboard/cardboard_131.jpg,cardboard,cardboard
cardboard/cardboard_1323.jpg,cardboard,cardboard
cardboard/cardboard_1324.jpg,cardboard,cardboard
cardboard/cardboard_1328.jpg,cardboard,cardboard
cardboard/cardboard_134.jpg,cardboard,battery
cardboard/cardboard_1354.jpg,cardboard,paper
cardboard/cardboard_1373.jpg,cardboard,cardboard
cardboard/cardboard_1389.jpg,cardboard,cardboard
cardboard/cardboard_1396.jpg,cardboard,cardboard
cardboard/cardboard_14.jpg,cardboard,plastic
cardboard/cardboard_140.jpg,cardboard,cardboard
cardboard/cardboard_1416.jpg,cardboard,metal
cardboard/cardboard_1427.jpg,cardboard,cardboard
cardboard/cardboard_1432.jpg,cardboard,cardboard
cardboard/cardboard_1439.jpg,cardboard,cardboard
cardboard/cardboard_1448.jpg,cardboard,cardboard
cardboard/cardboard_1450.jpg,cardboard,cardboard
cardboard/cardboard_1510.jpg,cardboard,cardboard
cardboard/cardboard_1513.jpg,cardboard,plastic
cardboard/cardboard_1517.jpg,cardboard,cardboard
cardboard/cardboard_1521.jpg,cardboard,cardboard
cardboard/cardboard_1522.jpg,cardboard,cardboard
cardboard/cardboard_1530.jpg,cardboard,cardboard
cardboard/cardboard_1539.jpg,cardboard,cardboard
cardboard/cardboard_1547.jpg,cardboard,cardboard
cardboard/cardboard_1553.jpg,cardboard,cardboard
cardboard/cardboard_1565.jpg,cardboard,cardboard
cardboard/cardboard_1566.jpg,cardboard,cardboard
cardboard/cardboard_1571.jpg,cardboard,paper
cardboard/cardboard_1574.jpg,cardboard,cardboard
cardboard/cardboard_1577.jpg,cardboard,cardboard
cardboard/cardboard_159.jpg,cardboard,paper
cardboard/cardboard_1598.jpg,cardboard,cardboard
cardboard/cardboard_1600.jpg,cardboard,cardboard
cardboard/cardboard_1615.jpg,cardboard,cardboard
cardboard/cardboard_1625.jpg,cardboard,cardboard
cardboard/cardboard_163.jpg,cardboard,paper
cardboard/cardboard_1633.jpg,cardboard,cardboard
cardboard/cardboard_1644.jpg,cardboard,cardboard
cardboard/cardboard_1645.jpg,cardboard,cardboard
cardboard/cardboard_1649.jpg,cardboard,cardboard
cardboard/cardboard_1656.jpg,cardboard,cardboard
cardboard/cardboard_1658.jpg,cardboard,cardboard
cardboard/cardboard_1696.jpg,cardboard,cardboard
cardboard/cardboard_1698.jpg,cardboard,cardboard
cardboard/cardboard_1701.jpg,cardboard,cardboard
cardboard/cardboard_1709.jpg,cardboard,cardboard
cardboard/cardboard_1719.jpg,cardboard,cardboard
cardboard/cardboard_1725.jpg,cardboard,cardboard
cardboard/cardboard_1727.jpg,cardboard,paper
cardboard/cardboard_173.jpg,cardboard,cardboard
cardboard/cardboard_1731.jpg,cardboard,cardboard
cardboard/cardboard_174.jpg,cardboard,cardboard
cardboard/cardboard_1742.jpg,cardboard,cardboard
cardboard/cardboard_1748.jpg,cardboard,cardboard
cardboard/cardboard_1750.jpg,cardboard,paper
cardboard/cardboard_1751.jpg,cardboard,cardboard
cardboard/cardboard_1752.jpg,cardboard,cardboard
cardboard/cardboard_1763.jpg,cardboard,cardboard
cardboard/cardboard_1764.jpg,cardboard,cardboard
cardboard/cardboard_1772.jpg,cardboard,cardboard
cardboard/cardboard_178.jpg,cardboard,cardboard
cardboard/cardboard_1799.jpg,cardboard,cardboard
cardboard/cardboard_18.jpg,cardboard,cardboard
cardboard/cardboard_180.jpg,cardboard,cardboard
cardboard/cardboard_1808.jpg,cardboard,cardboard
cardboard/cardboard_181.jpg,cardboard,cardboard
cardboard/cardboard_1814.jpg,cardboard,cardboard
cardboard/cardboard_1822.jpg,cardboard,cardboard
cardboard/cardboard_1825.jpg,cardboard,cardboard
cardboard/cardboard_1832.jpg,cardboard,cardboard
cardboard/cardboard_1848.jpg,cardboard,paper
cardboard/cardboard_1856.jpg,cardboard,cardboard
cardboard/cardboard_1863.jpg,cardboard,cardboard
cardboard/cardboard_1866.jpg,cardboard,cardboard
cardboard/cardboard_1880.jpg,cardboard,cardboard
cardboard/cardboard_1889.jpg,cardboard,cardboard
cardboard/cardboard_1894.jpg,cardboard,cardboard
cardboard/cardboard_1898.jpg,cardboard,cardboard
cardboard/cardboard_1907.jpg,cardboard,paper
cardboard/cardboard_1912.jpg,cardboard,cardboard
cardboard/cardboard_1920.jpg,cardboard,cardboard
cardboard/cardboard_1941.jpg,cardboard,cardboard
cardboard/cardboard_1944.jpg,cardboard,cardboard
cardboard/cardboard_1946.jpg,cardboard,cardboard
cardboard/cardboard_1965.jpg,cardboard,cardboard
cardboard/cardboard_1976.jpg,cardboard,plastic
cardboard/cardboard_1991.jpg,cardboard,cardboard
cardboard/cardboard_200.jpg,cardboard,cardboard
cardboard/cardboard_2004.jpg,cardboard,cardboard
cardboard/cardboard_2009.jpg,cardboard,cardboard
cardboard/cardboard_2011.jpg,cardboard,cardboard
cardboard/cardboard_2016.jpg,cardboard,cardboard
cardboard/cardboard_2029.jpg,cardboard,cardboard
cardboard/cardboard_2036.jpg,cardboard,cardboard
cardboard/cardboard_2043.jpg,cardboard,glass
cardboard/cardboard_2049.jpg,cardboard,cardboard
cardboard/cardboard_2055.jpg,cardboard,cardboard
cardboard/cardboard_2057.jpg,cardboard,cardboard
cardboard/cardboard_206.jpg,cardboard,cardboard
cardboard/cardboard_2064.jpg,cardboard,cardboard
cardboard/cardboard_2074.jpg,cardboard,cardboard
cardboard/cardboard_2094.jpg,cardboard,cardboard
cardboard/cardboard_2106.jpg,cardboard,cardboard
cardboard/cardboard_2109.jpg,cardboard,cardboard
cardboard/cardboard_2112.jpg,cardboard,cardboard
cardboard/cardboard_2117.jpg,cardboard,plastic
cardboard/cardboard_2119.jpg,cardboard,paper
cardboard/cardboard_212.jpg,cardboard,cardboard
cardboard/cardboard_2132.jpg,cardboard,cardboard
cardboard/cardboard_2134.jpg,cardboard,cardboard
cardboard/cardboard_2136.jpg,cardboard,cardboard
cardboard/cardboard_214.jpg,cardboard,cardboard
cardboard/cardboard_2142.jpg,cardboard,plastic
cardboard/cardboard_2154.jpg,cardboard,paper
cardboard/cardboard_2158.jpg,cardboard,cardboard
cardboard/cardboard_2161.jpg,cardboard,cardboard
cardboard/cardboard_2165.jpg,cardboard,cardboard
cardboard/cardboard_2173.jpg,cardboard,cardboard
cardboard/cardboard_2178.jpg,cardboard,cardboard
cardboard/cardboard_2194.jpg,cardboard,cardboard
cardboard/cardboard_2197.jpg,cardboard,cardboard
cardboard/cardboard_22.jpg,cardboard,cardboard
cardboard/cardboard_2200.jpg,cardboard,cardboard
cardboard/cardboard_2201.jpg,cardboard,cardboard
cardboard/cardboard_2204.jpg,cardboard,cardboard
cardboard/cardboard_2205.jpg,cardboard,cardboard
cardboard/cardboard_2216.jpg,cardboard,cardboard
cardboard/cardboard_2218.jpg,cardboard,cardboard
cardboard/cardboard_2238.jpg,cardboard,cardboard
cardboard/cardboard_2261.jpg,cardboard,cardboard
cardboard/cardboard_2268.jpg,cardboard,cardboard
cardboard/cardboard_2275.jpg,cardboard,cardboard
cardboard/cardboard_2279.jpg,cardboard,cardboard
cardboard/cardboard_2312.jpg,cardboard,cardboard
cardboard/cardboard_2313.jpg,cardboard,cardboard
cardboard/cardboard_2314.jpg,cardboard,cardboard
cardboard/cardboard_2316.jpg,cardboard,cardboard
cardboard/cardboard_2318.jpg,cardboard,cardboard
cardboard/cardboard_2319.jpg,cardboard,cardboard
cardboard/cardboard_2326.jpg,cardboard,cardboard
cardboard/cardboard_2327.jpg,cardboard,cardboard
cardboard/cardboard_2336.jpg,cardboard,cardboard
cardboard/cardboard_24.jpg,cardboard,cardboard
cardboard/cardboard_242.jpg,cardboard,cardboard
cardboard/cardboard_244.jpg,cardboard,cardboard
cardboard/cardboard_260.jpg,cardboard,cardboard
cardboard/cardboard_263.jpg,cardboard,cardboard
cardboard/cardboard_304.jpg,cardboard,cardboard
cardboard/cardboard_31.jpg,cardboard,cardboard
cardboard/cardboard_315.jpg,cardboard,cardboard
cardboard/cardboard_322.jpg,cardboard,battery
cardboard/cardboard_328.jpg,cardboard,cardboard
cardboard/cardboard_335.jpg,cardboard,cardboard
cardboard/cardboard_346.jpg,cardboard,cardboard
cardboard/cardboard_348.jpg,cardboard,cardboard
cardboard/cardboard_355.jpg,cardboard,cardboard
cardboard/cardboard_356.jpg,cardboard,cardboard
cardboard/cardboard_361.jpg,cardboard,cardboard
cardboard/cardboard_363.jpg,cardboard,cardboard
cardboard/cardboard_374.jpg,cardboard,cardboard
cardboard/cardboard_38.jpg,cardboard,cardboard
cardboard/cardboard_393.jpg,cardboard,clothes
cardboard/cardboard_395.jpg,cardboard,cardboard
cardboard/cardboard_406.jpg,cardboard,cardboard
cardboard/cardboard_412.jpg,cardboard,cardboard
cardboard/cardboard_42.jpg,cardboard,cardboard
cardboard/cardboard_429.jpg,cardboard,cardboard
cardboard/cardboard_44.jpg,cardboard,cardboard
cardboard/cardboard_443.jpg,cardboard,cardboard
cardboard/cardboard_448.jpg,cardboard,cardboard
cardboard/cardboard_453.jpg,cardboard,paper
cardboard/cardboard_471.jpg,cardboard,plastic
cardboard/cardboard_480.jpg,cardboard,paper
cardboard/cardboard_487.jpg,cardboard,cardboard
cardboard/cardboard_490.jpg,cardboard,cardboard
cardboard/cardboard_498.jpg,cardboard,cardboard
cardboard/cardboard_515.jpg,cardboard,cardboard
cardboard/cardboard_520.jpg,cardboard,cardboard
cardboard/cardboard_523.jpg,cardboard,cardboard
cardboard/cardboard_554.jpg,cardboard,cardboard
cardboard/cardboard_559.jpg,cardboard,cardboard
cardboard/cardboard_563.jpg,cardboard,cardboard
cardboard/cardboard_579.jpg,cardboard,clothes
cardboard/cardboard_585.jpg,cardboard,plastic
cardboard/cardboard_597.jpg,cardboard,cardboard
cardboard/cardboard_601.jpg,cardboard,cardboard
cardboard/cardboard_610.jpg,cardboard,cardboard
cardboard/cardboard_611.jpg,cardboard,glass
cardboard/cardboard_613.jpg,cardboard,cardboard
cardboard/cardboard_614.jpg,cardboard,cardboard
cardboard/cardboard_619.jpg,cardboard,cardboard
cardboard/cardboard_623.jpg,cardboard,plastic
cardboard/cardboard_626.jpg,cardboard,clothes
cardboard/cardboard_642.jpg,cardboard,cardboard
cardboard/cardboard_650.jpg,cardboard,cardboard
cardboard/cardboard_665.jpg,cardboard,cardboard
cardboard/cardboard_670.jpg,cardboard,cardboard
cardboard/cardboard_676.jpg,cardboard,metal
cardboard/cardboard_685.jpg,cardboard,cardboard
cardboard/cardboard_69.jpg,cardboard,cardboard
cardboard/cardboard_691.jpg,cardboard,cardboard
cardboard/cardboard_692.jpg,cardboard,cardboard
cardboard/cardboard_729.jpg,cardboard,cardboard
cardboard/cardboard_738.jpg,cardboard,paper
cardboard/cardboard_74.jpg,cardboard,cardboard
cardboard/cardboard_743.jpg,cardboard,cardboard
cardboard/cardboard_758.jpg,cardboard,cardboard
cardboard/cardboard_775.jpg,cardboard,cardboard
cardboard/cardboard_78.jpg,cardboard,paper
cardboard/cardboard_785.jpg,cardboard,cardboard
cardboard/cardboard_80.jpg,cardboard,cardboard
cardboard/cardboard_813.jpg,cardboard,paper
cardboard/cardboard_817.jpg,cardboard,clothes
cardboard/cardboard_82.jpg,cardboard,cardboard
cardboard/cardboard_822.jpg,cardboard,cardboard
cardboard/cardboard_83.jpg,cardboard,glass
cardboard/cardboard_834.jpg,cardboard,cardboard
cardboard/cardboard_839.jpg,cardboard,cardboard
cardboard/cardboard_870.jpg,cardboard,cardboard
cardboard/cardboard_875.jpg,cardboard,cardboard
cardboard/cardboard_877.jpg,cardboard,paper
cardboard/cardboard_886.jpg,cardboard,cardboard
cardboard/cardboard_900.jpg,cardboard,cardboard
cardboard/cardboard_912.jpg,cardboard,cardboard
cardboard/cardboard_928.jpg,cardboard,cardboard
cardboard/cardboard_937.jpg,cardboard,cardboard
cardboard/cardboard_949.jpg,cardboard,cardboard
cardboard/cardboard_959.jpg,cardboard,paper
cardboard/cardboard_963.jpg,cardboard,cardboard
cardboard/cardboard_974.jpg,cardboard,cardboard
cardboard/cardboard_986.jpg,cardboard,cardboard
cardboard/cardboard_987.jpg,cardboard,cardboard
cardboard/cardboard_992.jpg,cardboard,cardboard
cardboard/cardboard_993.jpg,cardboard,cardboard
clothes/clothes_10.jpg,clothes,clothes
clothes/clothes_1015.jpg,clothes,clothes
clothes/clothes_1019.jpg,clothes,clothes
clothes/clothes_1024.jpg,clothes,clothes
clothes/clothes_1027.jpg,clothes,clothes
clothes/clothes_1033.jpg,clothes,clothes
clothes/clothes_1041.jpg,clothes,clothes
clothes/clothes_1043.jpg,clothes,clothes
clothes/clothes_1049.jpg,clothes,clothes
clothes/clothes_105.jpg,clothes,clothes
clothes/clothes_1078.jpg,clothes,clothes
clothes/clothes_1089.jpg,clothes,clothes
clothes/clothes_1097.jpg,clothes,clothes
clothes/clothes_1100.jpg,clothes,clothes
clothes/clothes_1101.jpg,clothes,clothes
clothes/clothes_1107.jpg,clothes,clothes
clothes/clothes_1118.jpg,clothes,clothes
clothes/clothes_112.jpg,clothes,clothes
clothes/clothes_1122.jpg,clothes,clothes
clothes/clothes_1123.jpg,clothes,clothes
clothes/clothes_1124.jpg,clothes,clothes
clothes/clothes_1125.jpg,clothes,clothes
clothes/clothes_1126.jpg,clothes,clothes
clothes/clothes_1129.jpg,clothes,clothes
clothes/clothes_1144.jpg,clothes,clothes
clothes/clothes_115.jpg,clothes,clothes
clothes/clothes_1153.jpg,clothes,clothes
clothes/clothes_1155.jpg,clothes,clothes
clothes/clothes_1159.jpg,clothes,clothes
clothes/clothes_1163.jpg,clothes,clothes
clothes/clothes_1166.jpg,clothes,clothes
clothes/clothes_1181.jpg,clothes,clothes
clothes/clothes_1183.jpg,clothes,clothes
clothes/clothes_1184.jpg,clothes,clothes
clothes/clothes_1186.jpg,clothes,clothes
clothes/clothes_1187.jpg,clothes,clothes
clothes/clothes_1190.jpg,clothes,clothes
clothes/clothes_1191.jpg,clothes,clothes
clothes/clothes_1193.jpg,clothes,clothes
clothes/clothes_1196.jpg,clothes,clothes
clothes/clothes_1201.jpg,clothes,clothes
clothes/clothes_1202.jpg,clothes,clothes
clothes/clothes_1204.jpg,clothes,clothes
clothes/clothes_1220.jpg,clothes,clothes
clothes/clothes_1224.jpg,clothes,clothes
clothes/clothes_1225.jpg,clothes,clothes
clothes/clothes_1227.jpg,clothes,clothes
clothes/clothes_1243.jpg,clothes,clothes
clothes/clothes_1248.jpg,clothes,clothes
clothes/clothes_1253.jpg,clothes,clothes
clothes/clothes_1270.jpg,clothes,clothes
clothes/clothes_1271.jpg,clothes,clothes
clothes/clothes_1273.jpg,clothes,clothes
clothes/clothes_128.jpg,clothes,clothes
clothes/clothes_1282.jpg,clothes,clothes
clothes/clothes_1285.jpg,clothes,clothes
clothes/clothes_129.jpg,clothes,clothes
clothes/clothes_1296.jpg,clothes,clothes
clothes/clothes_130.jpg,clothes,clothes
clothes/clothes_1302.jpg,clothes,clothes
clothes/clothes_1304.jpg,clothes,clothes
clothes/clothes_1311.jpg,clothes,clothes
